Date,Actual,Predicted,Absolute_Error,Squared_Error
2023-03-05 23:30:00,1.06254,1.073590969986872,0.011050969986871939,0.0001221239376507444
2023-03-06 00:00:00,1.06363,1.0743486471253354,0.010718647125335323,0.00011488939619745919
2023-03-06 00:30:00,1.06266,1.074875272331561,0.012215272331561167,0.00014921287813420377
2023-03-06 01:00:00,1.06275,1.0738657297166163,0.01111572971661623,0.00012355944713286513
2023-03-06 01:30:00,1.06362,1.0746319943112537,0.011011994311253659,0.00012126401871108295
2023-03-06 02:00:00,1.06333,1.075392233410823,0.012062233410822909,0.00014549747485717246
2023-03-06 02:30:00,1.0645,1.076639701131975,0.012139701131975045,0.00014737234357367618
2023-03-06 03:00:00,1.06452,1.0789246683336018,0.014404668333601878,0.0002074944698010727
2023-03-06 03:30:00,1.06456,1.0791157155820914,0.014555715582091455,0.00021186885610673998
2023-03-06 04:00:00,1.06446,1.079112095537507,0.014652095537507126,0.00021468390364023622
2023-03-06 04:30:00,1.06426,1.0788892054756087,0.014629205475608753,0.00021401365284758113
2023-03-06 05:00:00,1.06458,1.0792761289548722,0.014696128954872156,0.0002159762062582318
2023-03-06 05:30:00,1.06483,1.0797368137438585,0.014906813743858605,0.0002222130959940918
2023-03-06 06:00:00,1.06384,1.0789996146187095,0.015159614618709627,0.00022981391538779463
2023-03-06 06:30:00,1.06433,1.0782564937560088,0.01392649375600885,0.0001939472283361535
2023-03-06 07:00:00,1.06485,1.079676722090159,0.014826722090159006,0.00021983168793880903
2023-03-06 07:30:00,1.06482,1.0807529481085791,0.015932948108579037,0.0002538588354306723
2023-03-06 08:00:00,1.06495,1.0807121276925615,0.015762127692561467,0.00024844466939661307
2023-03-06 08:30:00,1.06415,1.0797144848939073,0.015564484893907382,0.0002422531900126711
2023-03-06 09:00:00,1.06385,1.0782199687276437,0.014369968727643734,0.00020649600123345886
2023-03-06 09:30:00,1.0629,1.0757524573974928,0.012852457397492856,0.00016518566115436884
2023-03-06 10:00:00,1.06366,1.0745998907847165,0.010939890784716466,0.00011968121038152426
2023-03-06 10:30:00,1.06282,1.0742944748516847,0.011474474851684624,0.00013166357312194288
2023-03-06 11:00:00,1.06242,1.0723960952869502,0.009976095286950315,9.952247717431228e-05
2023-03-06 11:30:00,1.06393,1.0724767207582406,0.008546720758240589,7.304643571934059e-05
2023-03-06 12:00:00,1.06396,1.0747703031849665,0.010810303184966452,0.00011686265495089582
2023-03-06 12:30:00,1.06415,1.0747771703516793,0.010627170351679371,0.00011293674968361306
2023-03-06 13:00:00,1.06498,1.0763883515146642,0.011408351514664128,0.0001301504842821393
2023-03-06 13:30:00,1.06544,1.0784054393472913,0.01296543934729133,0.00016810261746829023
2023-03-06 14:00:00,1.06593,1.0801022041503119,0.01417220415031184,0.00020085137047811614
2023-03-06 14:30:00,1.06687,1.0814564047735546,0.014586404773554662,0.00021276320421797823
2023-03-06 15:00:00,1.06745,1.0843743573651783,0.016924357365178277,0.0002864338722242642
2023-03-06 15:30:00,1.06785,1.086809544513662,0.018959544513662108,0.00035946432816553493
2023-03-06 16:00:00,1.06765,1.088183567777088,0.020533567777087924,0.0004216274056562635
2023-03-06 16:30:00,1.06934,1.0871277902272707,0.017787790227270728,0.000316405481169388
2023-03-06 17:00:00,1.06858,1.0914850220697314,0.02290502206973133,0.0005246400360148793
2023-03-06 17:30:00,1.0685,1.090386256187887,0.021886256187886977,0.000479008209921821
2023-03-06 18:00:00,1.06819,1.0902681077262302,0.0220781077262302,0.0004874428407710257
2023-03-06 18:30:00,1.06736,1.0895777376486122,0.022217737648612124,0.0004936278662225565
2023-03-06 19:00:00,1.06709,1.088115842833305,0.021025842833304997,0.0004420860668508431
2023-03-06 19:30:00,1.06754,1.0876761348933217,0.020136134893321778,0.00040546392844205084
2023-03-06 20:00:00,1.06741,1.088375080726206,0.020965080726206065,0.00043953460985633703
2023-03-06 20:30:00,1.06771,1.0880759458708715,0.020365945870871593,0.0004147717512152717
2023-03-06 21:00:00,1.06797,1.0886799996431753,0.020709999643175214,0.0004289040852203175
2023-03-06 21:30:00,1.06808,1.0893004076649269,0.021220407664926944,0.0004503057014656902
2023-03-06 22:00:00,1.06814,1.0891831570156247,0.021043157015624647,0.00044281445718423283
2023-03-06 22:30:00,1.06812,1.0890500592134766,0.02093005921347668,0.00043806737867964015
2023-03-06 23:00:00,1.06819,1.0892061235646227,0.02101612356462268,0.0004416774496834887
2023-03-06 23:30:00,1.06854,1.0895320250457714,0.020992025045771356,0.0004406651155222919
2023-03-07 00:00:00,1.06816,1.089268272072342,0.021108272072341894,0.00044555914988000873
2023-03-07 00:30:00,1.06789,1.0884056799680317,0.02051567996803172,0.00042089312455069797
2023-03-07 01:00:00,1.06842,1.0883351560016938,0.019915156001693912,0.00039661343857180504
2023-03-07 01:30:00,1.06864,1.0891201525088439,0.02048015250884383,0.0004194366467855022
2023-03-07 02:00:00,1.06885,1.0897564709251724,0.020906470925172282,0.000437080526545074
2023-03-07 02:30:00,1.06877,1.0898851848262647,0.021115184826264732,0.0004458510302473204
2023-03-07 03:00:00,1.06891,1.0892832141594184,0.020373214159418396,0.0004150678551855262
2023-03-07 03:30:00,1.06909,1.0895335821525838,0.020443582152583684,0.0004179400512294381
2023-03-07 04:00:00,1.06905,1.0897299526117346,0.020679952611734498,0.00042766044002358447
2023-03-07 04:30:00,1.06903,1.089424962998475,0.020394962998474986,0.0004159545157091638
2023-03-07 05:00:00,1.06887,1.0886259913811993,0.019755991381199323,0.00039029919545402193
2023-03-07 05:30:00,1.06851,1.0875267492481642,0.0190167492481641,0.00036163675196754984
2023-03-07 06:00:00,1.06825,1.0870071729352098,0.018757172935209843,0.0003518315365213686
2023-03-07 06:30:00,1.06759,1.0853206714948298,0.017730671494829764,0.00031437671165756876
2023-03-07 07:00:00,1.06905,1.0866330831754918,0.01758308317549173,0.0003091648139562604
2023-03-07 07:30:00,1.06854,1.0878680228682216,0.01932802286822155,0.00037357246799449523
2023-03-07 08:00:00,1.06756,1.0852601960670871,0.01770019606708706,0.00031329694081332424
2023-03-07 08:30:00,1.06735,1.0841762073890313,0.01682620738903129,0.00028312125509869114
2023-03-07 09:00:00,1.06624,1.0812533234295232,0.015013323429523107,0.00022539988039946746
2023-03-07 09:30:00,1.06566,1.0791418163022617,0.01348181630226164,0.00018175937080792772
2023-03-07 10:00:00,1.06604,1.0780841052734276,0.012044105273427475,0.0001450604718374035
2023-03-07 10:30:00,1.06607,1.0775951287910648,0.01152512879106471,0.0001328285936506287
2023-03-07 11:00:00,1.0668,1.0776208489419972,0.010820848941997196,0.00011709077182552185
2023-03-07 11:30:00,1.06565,1.0760938156830737,0.010443815683073732,0.00010907328602201684
2023-03-07 12:00:00,1.06524,1.0743624389528588,0.009122438952858802,8.32188924486356e-05
2023-03-07 12:30:00,1.06695,1.0736837905955272,0.006733790595527145,4.534393578440982e-05
2023-03-07 13:00:00,1.06661,1.0769156930606452,0.010305693060645105,0.00010620730946022866
2023-03-07 13:30:00,1.06562,1.074927932234771,0.009307932234770888,8.663760248708698e-05
2023-03-07 14:00:00,1.06492,1.072945853241372,0.00802585324137195,6.441432025204064e-05
2023-03-07 14:30:00,1.06477,1.0706805914318371,0.005910591431837142,3.493509107410664e-05
2023-03-07 15:00:00,1.06018,1.0613448309621334,0.0011648309621334896,1.356831170344831e-06
2023-03-07 15:30:00,1.05854,1.0526538301886628,0.005886169811337272,3.464699504789825e-05
2023-03-07 16:00:00,1.0575,1.045676152729568,0.011823847270432175,0.0001398033642745064
2023-03-07 16:30:00,1.05725,1.0396610895782203,0.01758891042177968,0.00030936976982538983
2023-03-07 17:00:00,1.05815,1.036148474909878,0.022001525090121987,0.0004840671062912673
2023-03-07 17:30:00,1.0567,1.0336118256177087,0.02308817438229127,0.0005330637963070909
2023-03-07 18:00:00,1.05622,1.028454922266706,0.02776507773329384,0.0007708995415358495
2023-03-07 18:30:00,1.05558,1.0240739220557646,0.03150607794423532,0.0009926329474282314
2023-03-07 19:00:00,1.05537,1.0209115917058464,0.034458408294153475,0.001187381902166585
2023-03-07 19:30:00,1.05514,1.0180892629358194,0.037050737064180606,0.0013727571169990466
2023-03-07 20:00:00,1.05528,1.017287100542549,0.03799289945745099,0.0014434604091839798
2023-03-07 20:30:00,1.05506,1.0162266649839777,0.038833335016022374,0.0015080279084666295
2023-03-07 21:00:00,1.05474,1.0149502625021716,0.03978973749782844,0.0015832232101460945
2023-03-07 21:30:00,1.05491,1.0147575615427329,0.040152438457267126,0.001612218314064624
2023-03-07 22:00:00,1.05488,1.0151704237128532,0.039709576287146886,0.0015768504489047383
2023-03-07 22:30:00,1.05506,1.0163311324695954,0.03872886753040472,0.001499925180187637
2023-03-07 23:00:00,1.05502,1.0171907020978028,0.037829297902197245,0.001431055779773185
2023-03-07 23:30:00,1.05481,1.0180087603804908,0.03680123961950921,0.0013543312375325343
2023-03-08 00:00:00,1.05431,1.0180918187578436,0.03621818124215648,0.0013117566524896954
2023-03-08 00:30:00,1.05502,1.020036902247203,0.034983097752797176,0.0012238171283817628
2023-03-08 01:00:00,1.05464,1.0214951757737785,0.03314482422622156,0.0010985793729871235
2023-03-08 01:30:00,1.05446,1.0211712732041185,0.03328872679588146,0.0011081393316908364
2023-03-08 02:00:00,1.05398,1.0205778425800092,0.03340215741999075,0.0011157041203098432
2023-03-08 02:30:00,1.05322,1.019220932232932,0.03399906776706807,0.001155936609029687
2023-03-08 03:00:00,1.05338,1.0206469774530675,0.032733022546932444,0.0010714507650579877
2023-03-08 03:30:00,1.05292,1.0193444207973685,0.033575579202631545,0.001127319518792184
2023-03-08 04:00:00,1.05315,1.0206265442799782,0.0325234557200218,0.0010577751719722187
2023-03-08 04:30:00,1.05349,1.0222924760304286,0.031197523969571428,0.0009732855018319838
2023-03-08 05:00:00,1.05312,1.0216901239446898,0.031429876055310224,0.000987837108852163
2023-03-08 05:30:00,1.05308,1.0233583180433596,0.029721681956640378,0.0008833783783316822
2023-03-08 06:00:00,1.05321,1.02490490539826,0.028305094601740022,0.0008011783804134521
2023-03-08 06:30:00,1.05396,1.0279866078941677,0.02597339210583227,0.0006746170974833101
2023-03-08 07:00:00,1.05389,1.0292273412892137,0.024662658710786323,0.0006082467346847245
2023-03-08 07:30:00,1.05434,1.0324286160630445,0.021911383936955575,0.0004801087460326748
2023-03-08 08:00:00,1.05448,1.0342216735917154,0.020258326408284733,0.0004103997888646066
2023-03-08 08:30:00,1.05365,1.0336347695626662,0.020015230437333775,0.0004006094494595724
2023-03-08 09:00:00,1.05396,1.0356670094742237,0.018292990525776265,0.0003346335023761402
2023-03-08 09:30:00,1.05355,1.0360619208298263,0.017488079170173698,0.0003058329130622632
2023-03-08 10:00:00,1.05442,1.0383108187463195,0.016109181253680438,0.00025950572066392924
2023-03-08 10:30:00,1.05392,1.0387987042836457,0.015121295716354233,0.00022865358414143286
2023-03-08 11:00:00,1.05357,1.0385631359088185,0.015006864091181349,0.0002252059698511882
2023-03-08 11:30:00,1.05377,1.0391695737816897,0.01460042621831037,0.00021317244575632483
2023-03-08 12:00:00,1.05396,1.0404109181751724,0.013549081824827613,0.00018357761829587398
2023-03-08 12:30:00,1.05465,1.0428096816170052,0.01184031838299493,0.00014019313941068768
2023-03-08 13:00:00,1.05386,1.042370467641673,0.01148953235832706,0.00013200935381304455
2023-03-08 13:30:00,1.05409,1.0430335950714398,0.011056404928560193,0.0001222440899442901
2023-03-08 14:00:00,1.05464,1.0450829570199272,0.009557042980072872,9.133707052296016e-05
2023-03-08 14:30:00,1.0556,1.0481866022093673,0.00741339779063277,5.495846680215883e-05
2023-03-08 15:00:00,1.05577,1.0493418678171829,0.006428132182817237,4.132088335977069e-05
2023-03-08 15:30:00,1.05524,1.0513521362589702,0.0038878637410297845,1.511548446881411e-05
2023-03-08 16:00:00,1.0557,1.0519436012409509,0.0037563987590492065,1.4110531636986418e-05
2023-03-08 16:30:00,1.05475,1.0504207402495152,0.004329259750484926,1.8742489987168804e-05
2023-03-08 17:00:00,1.05456,1.0496455617675546,0.004914438232445306,2.4151703140520146e-05
2023-03-08 17:30:00,1.05449,1.0497241923371614,0.004765807662838517,2.2712922679170327e-05
2023-03-08 18:00:00,1.05428,1.0491699001913188,0.005110099808681268,2.611312005468433e-05
2023-03-08 18:30:00,1.05422,1.0485493475147012,0.005670652485298744,3.215629960902482e-05
2023-03-08 19:00:00,1.05493,1.0495929901441095,0.005337009855890473,2.848367420187205e-05
2023-03-08 19:30:00,1.05456,1.0497185887535883,0.0048414112464116865,2.343926285688156e-05
2023-03-08 20:00:00,1.05428,1.0489225265183106,0.005357473481689468,2.8702522107005867e-05
2023-03-08 20:30:00,1.05473,1.0495590895042861,0.005170910495713832,2.6738315354683468e-05
2023-03-08 21:00:00,1.05447,1.0490858061903707,0.00538419380962929,2.8989542979650364e-05
2023-03-08 21:30:00,1.0543,1.0485642370024544,0.005735762997545635,3.289897716401369e-05
2023-03-08 22:00:00,1.05446,1.0486127074652305,0.005847292534769455,3.4190829987170595e-05
2023-03-08 22:30:00,1.05424,1.0483779855622049,0.0058620144377952155,3.4363213268919556e-05
2023-03-08 23:00:00,1.05471,1.049214196813161,0.0054958031868390655,3.020385266847043e-05
2023-03-08 23:30:00,1.05488,1.0498223542275862,0.005057645772413855,2.5579780759215736e-05
2023-03-09 00:00:00,1.05505,1.0507146655017823,0.004335334498217769,1.8795125211437114e-05
2023-03-09 00:30:00,1.05466,1.0498665361155828,0.0047934638844171484,2.2977296011211538e-05
2023-03-09 01:00:00,1.05458,1.0493788047371393,0.0052011952628607805,2.7052432162405425e-05
2023-03-09 01:30:00,1.05403,1.0479412397276668,0.006088760272333182,3.707300165394285e-05
2023-03-09 02:00:00,1.05432,1.0481870545563858,0.006132945443614091,3.761301981434683e-05
2023-03-09 02:30:00,1.05452,1.048914734966394,0.005605265033605811,3.141899609696395e-05
2023-03-09 03:00:00,1.05473,1.0490134010147802,0.005716598985219701,3.2679503957814915e-05
2023-03-09 03:30:00,1.05491,1.0498727277748976,0.005037272225102418,2.537411146978827e-05
2023-03-09 04:00:00,1.05492,1.0498412328934932,0.0050787671065068984,2.5793875322136454e-05
2023-03-09 04:30:00,1.05517,1.0507800507453382,0.00438994925466174,1.927165445850517e-05
2023-03-09 05:00:00,1.0553,1.0515368742787552,0.003763125721244709,1.416111519389351e-05
2023-03-09 05:30:00,1.05521,1.0514150368597408,0.0037949631402591777,1.4401745235925799e-05
2023-03-09 06:00:00,1.05493,1.0508624703193774,0.004067529680622517,1.6544797702745116e-05
2023-03-09 06:30:00,1.05513,1.0514494603510367,0.003680539648963199,1.354637210759015e-05
2023-03-09 07:00:00,1.05561,1.0527648433591907,0.002845156640809199,8.094916310740684e-06
2023-03-09 07:30:00,1.05562,1.0530506026186741,0.0025693973813258886,6.601802903164334e-06
2023-03-09 08:00:00,1.05509,1.0520808723663577,0.003009127633642361,9.054849115550076e-06
2023-03-09 08:30:00,1.05571,1.053743242617557,0.0019667573824428963,3.868134601393633e-06
2023-03-09 09:00:00,1.05665,1.0555794415619242,0.0010705584380759081,1.146095369335528e-06
2023-03-09 09:30:00,1.05583,1.055735935083346,9.406491665409078e-05,8.848208545141045e-09
2023-03-09 10:00:00,1.05585,1.055168864008423,0.0006811359915770421,4.6394623902164035e-07
2023-03-09 10:30:00,1.05661,1.0570781211727804,0.0004681211727803891,2.191374324052869e-07
2023-03-09 11:00:00,1.05799,1.0601547578150377,0.0021647578150376656,4.686176397766648e-06
2023-03-09 11:30:00,1.05709,1.0610918781136085,0.004001878113608415,1.6015028436178042e-05
2023-03-09 12:00:00,1.05649,1.0596652765214143,0.003175276521414361,1.0082380987445284e-05
2023-03-09 12:30:00,1.0559,1.0576828314596491,0.0017828314596490813,3.1784880135144736e-06
2023-03-09 13:00:00,1.05582,1.0568562414638076,0.0010362414638076523,1.0737963713142258e-06
2023-03-09 13:30:00,1.05668,1.0585517337011114,0.0018717337011113777,3.5033870478760963e-06
2023-03-09 14:00:00,1.05711,1.060960992230854,0.0038509922308540556,1.4830141162098295e-05
2023-03-09 14:30:00,1.05773,1.0615714498903857,0.0038414498903855954,1.4756737260343503e-05
2023-03-09 15:00:00,1.05753,1.0625200462502258,0.004990046250225699,2.4900561579391563e-05
2023-03-09 15:30:00,1.05686,1.0616829548456848,0.004822954845684846,2.3260893443514935e-05
2023-03-09 16:00:00,1.05749,1.060835345060843,0.0033453450608429414,1.1191333576106263e-05
2023-03-09 16:30:00,1.05756,1.0627660385595605,0.0052060385595604775,2.710283748363053e-05
2023-03-09 17:00:00,1.05761,1.0620551839541381,0.004445183954138177,1.9759660386127515e-05
2023-03-09 17:30:00,1.05771,1.0627235761121963,0.005013576112196327,2.513594543278564e-05
2023-03-09 18:00:00,1.05787,1.0631941489625976,0.005324148962597475,2.8346562175927767e-05
2023-03-09 18:30:00,1.05895,1.064059298008643,0.005109298008642904,2.6104926141122346e-05
2023-03-09 19:00:00,1.0585,1.0660013605216385,0.007501360521638523,5.627040967559697e-05
2023-03-09 19:30:00,1.05755,1.0641277605054005,0.006577760505400487,4.326693326640647e-05
2023-03-09 20:00:00,1.0575,1.0630355553824713,0.005535555382471191,3.0642373392405776e-05
2023-03-09 20:30:00,1.0579,1.0629208969626949,0.00502089696269481,2.5209406309997964e-05
2023-03-09 21:00:00,1.05785,1.063081756597974,0.0052317565979740355,2.7371277100444854e-05
2023-03-09 21:30:00,1.05791,1.0632621628889625,0.005352162888962564,2.8645647589988098e-05
2023-03-09 22:00:00,1.05822,1.0635074878256172,0.005287487825617276,2.7957527506050912e-05
2023-03-09 22:30:00,1.05815,1.0635059855937259,0.005355985593725965,2.8686581680200076e-05
2023-03-09 23:00:00,1.05812,1.0630403142097757,0.004920314209775789,2.4209491922921547e-05
2023-03-09 23:30:00,1.05856,1.0637718907542526,0.005211890754252657,2.7163805234264332e-05
2023-03-10 00:00:00,1.05951,1.0657333730225393,0.006223373022539391,3.873037177767108e-05
2023-03-10 00:30:00,1.05986,1.0677107470979412,0.007850747097941202,6.163422999583221e-05
2023-03-10 01:00:00,1.0594,1.0673397984408672,0.00793979844086734,6.304039928159945e-05
2023-03-10 01:30:00,1.05943,1.067349341629559,0.007919341629558874,6.271597184566419e-05
